A_0,A_1,R_0,R_1,R_2,R_3,outcome
0,0,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0,0,1,0,0
0,0,0,0,1,1,0
0,0,0,1,0,0,0
0,0,0,1,0,1,0
0,0,0,1,1,0,0
0,0,0,1,1,1,0
0,0,1,0,0,0,1
0,0,1,0,0,1,1
0,0,1,0,1,0,1
0,0,1,0,1,1,1
0,0,1,1,0,0,1
0,0,1,1,0,1,1
0,0,1,1,1,0,1
0,0,1,1,1,1,1
0,1,0,0,0,0,2
0,1,0,0,0,1,2
0,1,0,0,1,0,2
0,1,0,0,1,1,2
0,1,0,1,0,0,3
0,1,0,1,0,1,3
0,1,0,1,1,0,3
0,1,0,1,1,1,3
0,1,1,0,0,0,2
0,1,1,0,0,1,2
0,1,1,0,1,0,2
0,1,1,0,1,1,2
0,1,1,1,0,0,3
0,1,1,1,0,1,3
0,1,1,1,1,0,3
0,1,1,1,1,1,3
1,0,0,0,0,0,4
1,0,0,0,0,1,4
1,0,0,0,1,0,5
1,0,0,0,1,1,5
1,0,0,1,0,0,4
1,0,0,1,0,1,4
1,0,0,1,1,0,5
1,0,0,1,1,1,5
1,0,1,0,0,0,4
1,0,1,0,0,1,4
1,0,1,0,1,0,5
1,0,1,0,1,1,5
1,0,1,1,0,0,4
1,0,1,1,0,1,4
1,0,1,1,1,0,5
1,0,1,1,1,1,5
1,1,0,0,0,0,6
1,1,0,0,0,1,7
1,1,0,0,1,0,6
1,1,0,0,1,1,7
1,1,0,1,0,0,6
1,1,0,1,0,1,7
1,1,0,1,1,0,6
1,1,0,1,1,1,7
1,1,1,0,0,0,6
1,1,1,0,0,1,7
1,1,1,0,1,0,6
1,1,1,0,1,1,7
1,1,1,1,0,0,6
1,1,1,1,0,1,7
1,1,1,1,1,0,6
1,1,1,1,1,1,7
